,text,target
5642,"Los números de Facebook *apestan*, como todos los de la publicidad online. Aquí tenéis unas cuantas muestras. #URL#",1
5643,RT #USER#: 🚨🚨 💰 Al-Khelaïfi no venderá a Neymar por menos de 100 millones de euros 🤔 ¿Los pagas? 🔄 SI ❤ NO #URL#,1
5644,"RT #USER#: Oye, #USER#, deja en paz a la Boya primer aviso.",1
5645,RT #USER#: Que pinta hoy avisen temprano así le robo unas sidras a mi viejo,0
5646,RT #USER#: #HASHTAG# No han puesto cuando la pollos llama hija de puta a la Pantoja.,0
5647,"Si añades a esa mezcla siete judíos cualesquiera, te sale la Casa Blanca de Joe Biden y Kamala Harris. #URL#",1
5648,#USER# JAJAJAJJAJAJ es muy guapa,0
5649,"RT #USER#: y si sale mal, serán anécdotas",0
5650,RT #USER#: que rabia cuando te dicen q mientes xq te ríes aunque estes diciendo la verdad,0
5651,"#USER# Gracias, amigo mío. Que grande eres.",0
5652,"#USER# #USER# Que bueno que ya están en casa, ahora a recuperarse.🙏",1
5653,"hoy te banco un poco mas, la gente que evade impuestos me agrada #URL#",0
5654,RT #USER#: #USER# #USER# 🤦🤦🤦🤦🤦 Y esta sigue libre.?,1
5655,#USER# pues obvio el atletico de madrid debe tener mucho panico que les remontemos la liga si hay panico en madrid,0
5656,RT #USER#: Para lawfare el que le hizo el PSOE a Lasa y Zabala,1
5657,"RT #USER#: 🤔 Seré breve: Ayuso disuelve el Parlamento, sin Parlamento NO CABEN MOCIONES ni MOCIONAS. -Fin-",1
5658,"RT #USER#: Los que se niegan a que el imán de Ripoll sea investigado, hoy con cara compungida pidiendo condenas a la ""violencia""",1
5659,"#USER# Creo que entre otros, la media la suben los funcionarios y políticos.",1
5660,RT #USER#: La pobreza es envidiosa #URL#,1
5661,En clases relajado #URL#,0
5662,"RT #USER#: ""Las relaciones de poder no se dan de mujer a hombre nunca"" #URL#",1
5663,"RT #USER#: Han pasado 2 años y medio desde que la FARC llegó al Congreso, cuál es el beneficio???",0
5664,#USER# Yo pensaba lo mismo y todavía...,1
5665,"RT #USER#: FELIZ LUNES! Y felicidades a todos los JAVIERES!!!, Hoy San Francisco Javier",1
5666,#USER# t lo digo por experiencia pa,0
5667,"Podría haber empezado diciendo ""es una sucursal del PSOE..."" #URL#",1
5668,RT #USER#: Un año más... #URL#,1
5669,"No creo que este pelmazo sepa eso, segundo ¿madero? un wey que creía en espíritus... bueno.. #URL#",1
5670,"#USER# #USER# No sólo no desisto sino que va, a, salir todo a la luz. La Justicia es lenta pero segura. Al tiempo.",1
5671,#USER# Soy un paleto nunca me acostumbraré al idos en vez de iros jajajajaj,1
5672,RT #USER#: Inverosímil a esta hora no hay información de #USER# y los 3 casos que se verían del fraude electoral USA 2020.,0
5673,RT #USER#: #USER# #USER# #USER# Gracias por la información,1
5674,#USER# Juer no los puse porque ganarían.,1
5675,RT #USER#: se viene un episodio muy especial ❣,0
5676,"RT #USER#: Hola Novaresio la educación no es un servicio, servicio sos vos. La educación es un derecho.",1
5677,"#USER# Monasterio, vox Madrid , no ha dejado de obstaculizar la labor de Ayuso desde el principio.",1
5678,Me cago en tu purísima madre Pablo Iglesias Quemadas. Y me cago en todos tus muertos y en todos tus vivos Pedro Sánchez Traidor.,1
5679,RT #USER#: VACÚNENSE CONCHAESUMADRES !!!! #HASHTAG# #HASHTAG#,1
5680,#USER# #USER# A mi me parece que no debería ser legal ..,1
5681,#USER# Tal cual Rosa. Para enmarcar,1
5682,Que decepción con Jorge. Es un bienqueda... Mójate coño alguna vez ! #HASHTAG#,0
5683,Estaba en línea joer🙈,0
5684,"RT #USER#: I have a big dick (Tengo bonitos sentimientos, para los que no saben inglés)",1
5685,RT #USER#: Que dicen que la Pachamama nos ha enviado un aviso con el virus porque hay demasiados viejos. #URL#,1
5686,libra/piscis/escorpio tiras estabilidad mental y salgo corriendo #URL#,0
5687,#USER# Y la vivis no la pediras?,0
5688,RT #USER#: Parece que #USER# se ha puesto en modo La Casa de Papel. #URL#,1
5689,¡buenos días! 💖,0
5690,Solo somos egocéntricos con máscaras de bondad.,0
5691,RT #USER#: Wao si el ballet fuera más accesible,0
5692,"En el hotel esta TINI y las bailarinas/amigas, ya hiperventilé. Que piba hermosa",0
5693,#USER# 🤦‍♂️ csm.. suma y sigue ... que rabia 😡,0
5694,el doming perfecto no exis... #URL#,0
5695,Censurado en WhatsApp. Que rule. Es MUY BUENO. Parte 1 #URL#,1
5696,a jugar un rato a la nintendo switch #URL#,0
5697,RT #USER#: Que no se nos olvide que hoy en día el mundo entero es un CAMPO DE CONCENTRACIÓN... Gracias a China 👇,1
5698,RT #USER#: Preferiría unos electrodos en los cojones a estar en la piel de Antonio Baños ahora mismo,0
5699,Quiero quitarme esa sensación siempre de que molesto cuando le hablo a alguien. De verdad que no lo hago con intención de molestar,0
5700,La verdad que da ocote el dia 😐😑,0
5701,#USER# ¿Qué esperas del último juguete democrático del sionismo globalista?,1
5702,RT #USER#: Una duchita rápida y a trabajar. #HASHTAG# #URL#,0
5703,#USER# Hola ok gracias Vivi lo tomare en cuenta🌸,0
5704,"RT #USER#: Si eres una de las sorras,comenta la frase ,unf si me ignoran TK REWIND 2020",0
5705,Ha caído Pablo Escobar. #URL#,1
5706,Me cuesta creeros sois una estafa,1
5707,Así la calidez del pueblo mexicano; de todo hacemos una fiesta; somos un pueblo alegre. #URL#,0
5708,#USER# Probablemente sí hahah pero yo me pongo lo que me gusta 😂😂😂,1
5709,#USER# Jimena que estas casada ya 🙄 chale se te olvida rápido 💔,0
5710,"RT #USER#: Sonríe, nunca sabes a quién puede molestar tu sonrisa.",0
5711,No tenéis mujeres asi en Andorra? #URL#,1
5712,No me quiero irrrrrrrr pero sé que extrañare demasiado a mi hermana,0
5713,#USER# #USER# #HASHTAG# su ambientación tétrica,0
5714,RT #USER#: Que rico es tenerle ganas y amor a la misma persona.,0
5715,#USER# Les habrá puesto los cuernos con otros dueños??? 🤣,1
5716,"#USER# #USER# Yo al ser la única mujer me cae todo encima, están a la antigua.",0
5717,La jubilación mínima de La Pampa será de $21.119 #URL#,0
5718,Estoy tan orgullosa de ti y de ese sr 🍑 sólo te falta el bigote amiga #USER# #URL#,0
5719,#USER# el pana Maduro dios te. Bendiga,1
5720,#USER# De mujer normal a novia cadaver... algo que objetar? Pa cagarse o pa cagarla no?,1
5721,"No. Son las hogueras de San Valentín atrasadas. SINVERGÜENZAS, gentuza e ignorantes. #URL#",1
5722,#USER# #USER# Antes muerta q sencilla y en presumida no me gana ni Dios #URL#,1
5723,Ya esto es lo último que faltaba! Hasta dónde piensan llegar esta gente? 🤬 #HASHTAG# Dime algo #USER# 🤦🏾‍♂️ #URL#,0
5724,"#USER# #USER# 1,55€ o 1,60. En pack a veces menos🤫🤫🤫 Y la luz por las nubes!",1
5725,Quiere morirse con la verga #URL#,1
5726,#USER# Preso. Este muchacho tiene que estar preso. Por amenazas e incitación a la violencia.,0
5727,#HASHTAG#... Cuando tengas que estar serio evita el Facebook xD,0
5728,RT #USER#: ● La reforma de las pensiones ya está en marcha #URL# #URL#,1
5729,No se podía saber...🙄verdad?😠 #URL#,1
5730,#USER# este maravilloso arbusto es uno de mis favoritos 👌👌 #URL#,0
5731,"Pero qu querias qu hiciera,qu fuera o fuese lider todas las semanas? #URL#",0
5732,#USER# #USER# y de la prostitucion,1
5733,Macri es Ronald Reagan al lado de estos,1
5734,#USER# #USER# Corrección del precio,0
5735,RT #USER#: Pregunta seria: si canto vestido de torero me dejarán hacer conciertos?,1
5736,RT #USER#: No son feministas. Son feminazis en una manifa ilegal. Pena de contagioso #HASHTAG# #URL#,1
5737,#USER# #USER# #USER# #USER# #USER# #USER# Y a vosotros a mentirosos y prepotentes hipócritas,1
5738,«Qué tristes momentos estamos viviendo»,0
5739,"#USER# #USER# yo ese año votaba por Ribery, como cuando no se lo dieron a Sneider ganando todo y finalista del mundial",0
5740,#USER# #USER# Ay...pues vete y deja paso a una mujer!! Vete por favor,1
5741,"Tenemos la mejor juventud del mundo, bien preparada, bien educada #URL#",1
5742,RT #USER#: si algo no está para mi... Dios quítamelo del camino.,1
5743,Si no se regulan un par de bares y pub’s la gente va a salir igual. Es imposible sostener una cuarentena tan larga. Económica y socialmente.,0
5744,#USER# Ya estás sobrando Toni de ese partido traidor y chaquetero.,1
5745,RT #USER#: Cs podría pactar con cualquiera,1
5746,"A la verga, eso fue rápido. No tiene ni 15 minutos que acabó el juego. #URL#",1
5747,#USER# La MENTIRA más GRANDE de toda nuestra Historia.,1
5748,#USER# #USER# #USER# #USER# #USER# #USER# Eres hermosa !!! ❤😘,0
5749,RT #USER#: #USER# Yo lo he dicho siempre: Ni tienen vergüenza ni saben lo que es ni han pasado por donde la había.,1
5750,"RT #USER#: ""A mi no me toques más"" RT #HASHTAG#",0
5751,RT #USER#: Aquí va una canción para ti… Canto a la Vueltabajera de Alfredo Valdes #URL#,0
5752,Echadle las culpas a ETA como en el 11-M #URL#,1
5753,RT #USER#: El 24 y 31 yéndome a bañar sabiendo lo que me espera para la noche,1
5754,RT #USER#: El peor enemigo de Alberto Fernández es el propio Alberto Fernández con un micrófono,0
5755,RT #USER#: ¿Mi cinta de correr para cuándo llega #USER#?,1
5756,"Este mes no me puedo comprar ni un caramelo, no puedo salir ni a comer, porque no me va a alcanzar para NADA de NADA",1
5757,El Tiempo: Cuba entregó alerta a Colombia sobre posible ataque del ELN #URL#,0
5758,"#USER# Florcita Motuda FT. El Temucano con compañía. Invitado estelar, Kike Morandé.",1
5759,#USER# #USER# #USER# #USER# Tú tienes enchufe con la jefa 😂😂😂,1
5760,RT #USER#: El Supremo archiva la causa contra Puigdemont por la gestión del agua cuando era alcalde de Girona,1
5761,#USER# Con 14 años.... Ayhs! #URL#,1
5762,RT #USER#: Yo obvio perdería si me tocara pelear contra Magneto por este fierrote que me mando.,1
5763,#USER# Hay que empezar a escrachar a esta gente...,0
5764,"seguir encerrado en mi burbuja de soledad, nostalgia e indiferencia.",1
5765,RT #USER#: ¿Creéis que lo del 11M fue un golpe de estado?,1
5766,"RT #USER#: #USER# Se dan cuenta, si el profe se salta la fila...el alumno el torniquete...",1
5767,#USER# #USER# #USER# los premios habra ke darselos a los ke ganan no?,0
5768,"#USER# #USER# Karrio también, con sus delires mediatikos",1
5769,"RT #USER#: Vaya, #USER# , que callado te lo tenías.... #URL#",1
5770,#USER# Las feministas sólo se ofenden por minucias en Occidente,1
5771,RT #USER#: ✨hilo de tik toks con el efecto de música dramática que me está dando la vida✨,0
5772,#USER# Lo vas a ver y un mojón,1
5773,"#USER# Chupando del bote.....fundido el bote, resurgieron todos",1
5774,VIDEO: Así fue la erupción el volcán de Fuego de Guatemala #URL#,0
5775,"Esta es la puta mierda de justicia progresista en España. ¿,para cuando el OJOxOJO? #URL#",1
5776,#USER# Rojo y maricón 🤣🤣🤣,1
5777,"RT #USER#: Indudablemente #USER# usted es uno de los duros de la revolución, siempre en pie de lucha defendiendo nuestra patria.",1
5778,RT #USER#: te amo julieta venegas gracias x escribir limon y sal,0
5779,#USER# #USER# #USER# Las verdades ofenden,1
5780,"#USER# Gracias. Si el castigo sirve para generar conciencia de grupo, sí, desde luego.",0
5781,Me jode la gente que tira impune basura en la calle,0
5782,RT #USER#: 10 minutos del telediario de La Sexta: 1. Franco malo #URL#,1
5783,#USER# cuando hacemos un top tier d frutita d temporada? un streaming probando una pitaya,0
5784,RT #USER#: CUI PRODEST. ¿Quién se benefició? #URL#,1
5785,#USER# Gracias VIVIIIII I LOVE YOU💖,0
5786,RT #USER#: A mi me molesta que sea tan corrupta. Todo lo demás lo aplaudiría si no fuese corrupta. #URL#,0
5787,Es lo mejor ❤️ #URL#,0
5788,#USER# Eres patético menos mal que saliste pedazo de sinvergüenza,1
5789,#USER# #USER# Enseñando er chocho para que vengan a refutar el teorema de Noether.,0
5790,RT #USER#: Vamos a reírnos un rato no? Cuantas veces te masturbas a la semana??,0
5791,Lo que cuenta es el chiringuito y el 🤑💰💰 #URL#,1
5792,RT #USER#: No sé si es racista... ...pero sin duda es un BLANCO IDIOTA.,0
5793,toita’ son iguale tan toa’ corta con la misma tijera #URL#,1
5794,RT #USER#: Buenos días!!! A por el Lun.... 🤦‍♂️😂🤣 #URL#,0
5795,Me suena a mi misma y la verdad es que quedo como una máxima payasa #URL#,0
5796,Alemania retira parte de sus fuerzas militares de Iraq #URL#,1
5797,RT #USER#: Y que creen? Pues ya llego mi cumple!! #URL#,1
5798,#USER# No sólo Barajas! Todos los aeropuertos,1
5799,Solo se demuestra que el #HASHTAG# es una farsa. Y luego se llenan la boca para hablar de desinformación... #URL#,0
5800,"Al Peronismo se le perdona todo. Sino no se explica, no hay un sólo día tranquilo. Con otro gobierno ya hubiesen roto el país entero.",1
5801,"RT #USER#: Hay personas sin decencia contra las que hay que luchar sin vacilar, sin mostrar compasión.",0
5802,RT #USER#: No apretaste guau con tu dedo la punta de la manguera para que se vaya más lejos,1
5803,"#USER# Salía en ""the Ring"" pero con peluca negra larga.",0
5804,#USER# #USER# Ahora entiendo la POIA dibujada en el suelo de Marte.... 😅,1
5805,"#USER# Por supuesto, un abrazo",1
5806,"#USER# El privilegio es mío, D. Rafael.",0
5807,Estoy con un humorrrrrrr😤,1
5808,#USER# Vinagre de Jerez Gran Reserva (Aliño) y Crema Balsámica de Módena a los Frutos del Bosque (Aliño) #USER#,0
5809,"#USER# Y si,salvo cuando estoy en Brasil que la aguja se me mueve hacia la Caipirinha",0
5810,"RT #USER#: La ocurrencia de Génova tras la rectificación de Abascal: ""Derechita novata"" #URL#",1
5811,#USER# En Chile estamos en el 16 TK REWIND 2020,0
5812,#USER# #USER# me gusta el clasico,0
5813,no pienso comentar ese copy porq nadie me quiere conocer en persona y tampoco soy nada de nadie basta,0
5814,Es tres de noviembre o estrés de noviembre????,0
5815,"RT #USER#: La famosa ""viveza criolla"" tan reverenciada por estas tierras. Tercermundismo.",1
5816,#USER# Miserable vendido.. . .,0
5817,unas ganas de mandar todo a la mierda.,0
5818,En especial a mi culona favorita #USER#,0
5819,RT #USER#: No a los chiringuitos de género. #HASHTAG# #URL#,1
5820,"#USER# #USER# Totalmente de acuerdo. Por eso os admiro y apoyo todo lo que puedo aunque no me hagan caso, 😂👏👏💪💪💪",0
5821,#USER# O los manteros y resto de inmigrantes que cobran ayudas sin dar un palo al agua,1
5822,#USER# Lo güera lo lleva en el corazón,0
5823,#USER# Pensé que me había desbloqueado 😭😭,0
5824,#USER# #USER# #USER# El Vicepandemias sigue encerrado en el chalet de Galapagar,1
5825,#USER# RT que rico oler tu truza y tú culo,0
5826,#USER# Yo también amor🙁,0
5827,#USER# #USER# los 2 son lamentables pero el de la juve es mucho mas lamentable xdn't,0
5828,"#USER# #USER# #USER# #USER# Ah, yo paso del tema..me la da igual, q me da lo mismo..🤸🏼‍♀️..",1
5829,"#USER# Los que hacen esto son asesinos, hay que arrestarlos y juzgarlos por intento de homicidio.",1
5830,RT #USER#: Cambia mucho la historia según cómo escribas el titular xD #URL#,1
5831,RT #USER#: Como se nota cuando alguien ni ahí esta 💆,1
5832,RT #USER#: lo inesperado es lo q te cambia la vida,0
5833,#USER# Posicionamiento de marca,0
5834,"La cara de Serkan sigo sin superar osea es un que haces aquí, quien te invito JAJAJA #URL#",0
5835,#USER# #USER# cosas d la vida,0
5836,"RT #USER#: El PSOE ha votado con VOX. Los del “cordón sanitario”, que diria el PSC-PSOE. #URL#",1
5837,"#USER# Cantante, lo que es un cantante: Freddy Mercury. No busques más...",0
5838,#USER# #USER# Y eses ANIMALES se creen con derecho a actuar así. Asco de gentuza.,0
5839,"#USER# #USER# Ni yo, pero...",1
5840,RT #USER#: La Fiscalía se opone a la suspensión del ingreso a prisión del rapero Pablo Hasél #URL#,1
5841,RT #USER#: Descripción exacta del innombrable venido a más que habita palacio nacional. #URL#,0
5842,Develan el plan del ELN: Defender a Nicolás Maduro (Video) #URL#,0
5843,#USER# Pog y eso?,0
5844,#USER# Tirate una de series,0
5845,#USER# RT cristacho que hermoso culo tienes tu,0
5846,Para que ven el discurso del Presidente? Si es obvia que va a tirar cualquier fruta,1
5847,RT #USER#: Lo que jamás se pondrá de moda es tener dignidad.,0
5848,Cuando la pides por Aliexpress. Cuando te llega #URL#,1
5849,están martillando o haciendo no se q mierda literalmente al lado d mi casa dios paren ya,0
5850,Ni una cucaracha en mi sopa me daría tanto asco como me da este gobierno.,1
5851,RT #USER#: Nota mental: No utilizar chinchetas en las notas mentales.,0
5852,#USER# Esque si los sacas de la caja pierden valor 🥺 osea no valor emocional xD pero si para reventa,0
5853,RT #USER#: Sin comentarios 😜 😜 #URL#,1
5854,"RT #USER#: si pudierais cambiar algo del pasado, que cambiaríais? yo haber nacido",0
5855,"#USER# quien cojones va a querer hacer guarrerias con gente que come berberechos, date cuenta",0
5856,RT #USER#: mufasa qué día es hoy #URL#,0
5857,"#USER# #USER# #USER# pues, muchas gracias por tu información pero no es necesaria, un planteamiento con inmaduro.",1
5858,#USER# Esta ya mismo nos sorprende con un dialecto árabe y suptamadre,1
5859,Aún así tiene pinta de ser un hecho aislado 🤪 #URL#,0
5860,#USER# A las 18:00,0
5861,#USER# Yo los desayuné y vaya que si,0
5862,RT #USER#: Mejor definición imposible #URL#,1
5863,#USER# #USER# Increíble lo de Isco....,1
5864,"RT #USER#: #HASHTAG#: Unos audios de mal gusto se cuelan en el directo de Facebook de TVE: ""Parecía un putón verbenero""",1
5865,"No tienen ganas de ayudar a alguien jodido, solo saben decirle lo que tiene que hacer, y esto no da sus frutos",0
5866,"RT #USER#: ""Nos tocan a una, nos tocan a todas"" 💜✊🏼 #HASHTAG# #URL#",1
5867,RT #USER#: contesten con el sabor de su helado favorito #HASHTAG#,0
5868,#USER# Está saliendo cara la maldición y tal..,1
5869,RT #USER#: Caso Gürtel - caso ERE: El fraude de los ERE multiplica por más de 20 el de la Gürtel | Sentencia ERE Andalucía,1
5870,RT #USER#: ¿Dónde están las fuerzas del orden? Disfruten lo votado. #URL#,1
5871,RT #USER#: Se imaginan mis historias de ig con una Lupe? No aguantarían tanto,0
5872,mis ultimas 3 sesiones son las que más éxito tuvieron en los últimos dos años tanto personalmente como en cifras,0
5873,RT #USER#: Teo come en el Zendal. #URL#,1
5874,#USER# No lo había visto. Buenísimo.,0
5875,"#USER# Los políticos son así. Solo velan x sus intereses. X algo se les llama la ""casta"". No cambiarán nunca.",1
5876,RT #USER#: Buenos días!! Me hubiera quedado en la cama hoy... Pero sonrisa puesta y a por el jueves!! 😘,1
5877,#USER# yo también quiero ir!!!!!!,1
5878,#USER# Dile que se la acepto encantada! Tráemela que nos echamos unos tintorros de paso! 😂,0
5879,Empecé a ver #HASHTAG# después de #HASHTAG# y no puedo evitar escuchar a Todd Chavez en Jesse Pinkman,0
5880,Pedro Sánchez es el clítoris #URL#,0
5881,"Tengo libre mañana y pasado en el trabajo, y no tengo nada divertido que hacer.",0
5882,Sos trolo o no le gritas el gol en la cara al arquero humillandolo completamente ? #URL#,0
5883,"#USER# #USER# Pues yo no entraría al trapo, porque lo ha dicho con segundas.",1
5884,#USER# Delincuente y asesino..... A LOS 16 AÑOS!!!! Y UDS LO PRITEGEN Y AMPARAN? TAMOS MAL.,1
5885,RT #USER#: como empezaron en año? yo fui a la casa de mi novio y estaba cojiendo con otra ✨,0
5886,"RT #USER#: Qué fuerte lo de Zapatero, las.vueltas que da la vida... #URL#",0
5887,miren que fachero mi marido #URL#,0
5888,"RT #USER#: Closs: ""la toca melano"" Latorre: #URL#",0
5889,"#USER# Que hijo de mil REPUTAS, no tiene Vergüenza, No tiene cara para seguir mintiendo este energúmeno Payaso SORETE",1
5890,#USER# Lo has dicho clarísimamente.,1
5891,"RT #USER#: El estado no esta ausente. Esta presente, es machista y femicida.",0
5892,tú siempre eres la musa pa’ prender,1
5893,RT #USER#: Este vídeo del 2015 se hizo muy viral #HASHTAG# #URL#,0
5894,#USER# #USER# Que fantasía de debate nos espera! Pedro ve preparando el lubricante.,1
5895,"#USER# #USER# #USER# Si lo dices por Diego, tiene más edad de la que aparenta!",0
5896,"Ni perdón, ni olvido #URL#",0
5897,#USER# Está bien roto el piccolo,0
5898,"RT #USER#: #HASHTAG#👉 Sánchez, obligado a desvelar por qué prohibió a Felipe VI viajar a Barcelona #URL#",0
5899,#USER# #USER# Ya los mande a la mi3rd4,0
5900,RT #USER#: Cuanta razón tienen aquellos que afirman que la cara es el espejo del alma #HASHTAG# #URL#,1
5901,#USER# de locos eso eh,0
5902,Y patentado los derechos fundamentales de la sociedad civil. #URL#,1
5903,La reafirmación revolucionaria... Alucinante! 👇🏽 #URL#,0
5904,#USER# Alfinal te diste cuenta como Darth vader💪💪una buena noticia entonces ya que podremos jugar a algo 😊,1
5905,RT #USER#: Di positivo en cansancio mental,1
5906,#USER# #USER# No es un fotomontaje? es demasiada cabeza para ese cuerpillo,1
5907,"A tocar a manociar a querer mas que un nada mas, a desnudarte una vida de vecesss 🎵",0
5908,RT #USER#: Arrimadas llama a luchar contra la corrupción con Abalos. Sentados en las maletas de Delcy.,0
5909,Vox presenta una querella contra Pablo Echenique por inducir a la violencia. #URL#,1
5910,"#USER# A confite de monja, pan de azúcar",0
5911,"#USER# A ver, tontita, que todos sabemos que no sabes hablar gallego",1
5912,buenos días solo a coscu y a kendo a los demás no por trafalas,1
5913,#USER# ya quiero VER LA SEGUNDA TEMOORADA DIOS ME LEI EL MANGA Y OOR FAVOR TERMINE DESTROZADA,0
5914,Cuanto creeis que tardare en cabrearme jugando al dark souls? hagan sus apuestas xddd,0
5915,RT #USER#: Gildo Insfrán ya estás en los medios nacionales e internacionales. Gracias que existe Twiter #HASHTAG#,0
5916,"#USER# Es un imbecil. Encima habla como matoncito, agg",0
5917,#USER# Ese sticker es lo que pide y representa el dichoso culebrón. 🤣🤣🤣 #URL#,0
5918,"RT #USER#: Pues nada, a ver si los más rezagaditos entienden de una vez quién es, qué es y qué mueve a esta señora.",1
5919,"Ayuso tras lo sucedido, carga contra PSOE y ciudadanos, ante el peligro renunciará a a su cargo. #URL#",1
5920,Wacho devuélvanme la luz que tengo calorr,0
5921,Ijko haga lo que haga le aplauden los piperos..si es que poco nos pasa,1
5922,#USER# #USER# No te pienso dejar ni uno.,1
5923,Con Eve anoche en plena joda buscando a los que nos gustaban de CNCO. Mi amiga? CNCOwner,0
5924,#USER# #USER# otia cabron🤣🤣🤣🤣🤣 pagame algo al menos no??!,0
5925,"RT #USER#: #USER# #USER# ¿Pablo, otra vez escondiéndote de los inspectores de trabajo y de la Seguridad Social?",1
5926,¡VIVA VOX!!! son los que lo han conseguido. Ayuso le pone el culito a Perro Sánchez. #URL#,1
5927,RT #USER#: Lo mejor es que se terminó este circo #URL#,1
5928,RT #USER#: cuando sales por la puerta pienso que no vuelves nunca y si no te agarro fuerte siento que será mi culpa,0
5929,Que asco esta wacha como se le hacía la amiga,0
5930,RT #USER#: Voy a ir preparando la pizza no?? Para empezar una copa de vino!,0
5931,#USER# #USER# #USER# Está pendiente de seguir viviendo de puta madre #URL#,1
5932,#USER# Algo tendrá que ver la cultura también.. #URL#,1
5933,#USER# Por eso quiero que dejes de fumar y hagas deporte.,1
5934,#USER# #USER# #USER# #USER# #USER# A mí no me ha llegado ningún mensaje privado. 😅,1
5935,RT #USER#: No veía un ridículo tan grande en política como el de Inés Arrimadas desde el de Rafael Simancas,1
5936,"#USER# ya.... pero esa es tu cena, yo solo un postre",0
5937,"RT #USER#: ¿Pero que mierda es esto? 👇, por Dios bendito. ¿Pero que País puede soportar que lo gobierne esta banda? 🤦‍♂️",1
5938,#USER# #USER# No creas que no nos hemos temido eso muchos más...,1
5939,"Toda mi semana ha estado y sigue estando con mucha carga de estrés, espero que la cañita de al rato me cure de todos mis males:(",0
5940,Familias de 14 niños muertos en una mina de cobalto del Congo denuncian a las grandes tecnológicas #URL#,1
5941,RT #USER#: El argentino no conquista al mundo porque no quiere #URL#,0
5942,#USER# 9.000 Millones desaparecidos... #URL#,1
5943,#USER# Decidle a Pepe que si el Madrid tiene 125 en caja ¿por qué le recorta el sueldo a los jugadores? No se lo cree ni loco,0
5944,RT #USER#: La imagen con sonido. TK REWIND 2020 #URL#,0
5945,"Tu eres mi polvo favoritoooOo, la baby q yo necesito",0
5946,De momento este domingo están votando en Cataluña por la santa gana del PSOE... #URL#,1
5947,#USER# Ojalá te mueras pero de verdad hijo de toda tu putísima chaira y pendeja madre,1
5948,"RT #USER#: cuando le dices ""que haces"" y te envía una foto, ahí es",0
5949,#USER#. Amatte de los animales y las lacras. Como leopoldo y maria corina,1
5950,RT #USER#: Cómo va el Zendal?,1
5951,#USER# A ti y a todos los españoles de bien!!!!,1
5952,#USER# Y chomage parcial.o sea quien no pueda trbajar le pagan el desempleo hasta completar el sueldo del mes,1
5953,#USER# Jajajjajajajaj M parto!!!! No me parece q te pegue mucho aprender a coser ni un botón,1
5954,#USER# Hablas de #USER# verdad Cómo ven ya regreso el niño perdido y hallado en el templo del twt #USER# #USER#,0
5955,RT #USER#: Per si ajuda a entendre-ho. BCN. #URL#,1
5956,#USER# #USER# #USER# Crear trabajo y empresa te ayudará a mejorar tus condiciones laborales.,1
5957,"RT #USER#: el bello durmiente aka serkan, pensaba que besando a eda podía recordar... #URL#",0
5958,¿Por qué la oveja negra es la mala si las blancas son las que más fácil se ensucian? 🤔,1
5959,RT #USER#: JAJAJAJJAJAJAJAJA Buenísimo!! #HASHTAG# #URL#,1
5960,Este sábado en #USER# hay jornadas solidarias con #USER#. ¡Difunde y pásate! #URL#,0
5961,#USER# ey cn #USER# no,0
5962,"RT #USER#: Bueno, ahora estamos todos más tranquilos, ¿no? 😜 #URL#",1
5963,RT #USER#: Realmente solo quiero hacerme millonario para tener una ONG q salve monos,0
5964,RT #USER#: Trinidad y Tobago exige visa a venezolanos que regresen al país #URL#,1
5965,"RT #USER#: Porque ellas bregaron duro, hoy somos. (esto de #USER# del año pasado 💜) #URL#",0
5966,"RT #USER#: En EEUU la derecha toma las calles para rezar. La izquierda, para reventar escaparates, tirar estatuas y matar.",0
5967,"#USER# Bueno, la gripe necesita liquido y descanso",0
5968,RT #USER#: Bienvenida #HASHTAG# al Estado Autonómico y sus sagradas competencias. #URL#,1
5969,"#USER# si es verdad, no me lo puedes negar",0
5970,Digna de admiración 👏👏👏👏👏👏 #URL#,0
5971,#USER# #USER# #USER# Ánimo Macarena. Ni caso a ese SINVERGÜENZA.,1
5972,RT #USER#: #USER# No guapi.. Sanchez Kent ...el bello Te la ha pegao ¡ Eres muuuuu pava ¡¡ Todas las mansitas Topan ¡¡¡,1
5973,#USER# No escuché nada y eso que estoy en belgrano. Caba.,0
5974,"#USER# No puedo estar más de acuerdo contigo, pero el español es capaz d suicidarse así que, no se...",1
5975,"Es desbordante la lógica de una madre cuando estando medio sorda te pregunta estando tú en la otra punta de la casa, con intención de oirte.",1
5976,RT #USER#: Más nada que decir. 😟😟🥴🥴😅😅😅 #URL#,1
5977,Que ganas de ir a un baile la concha de la lora,1
5978,Esa banda que odiaba el reggaeton en la secundaria a ahorita les mama chinguen a su madre. Buenos días amigos:),0
5979,RT #USER#: Obligatorio verlo al menos una vez cada 24 de mayo. #URL#,1
5980,Dale algo más para matarme,0
5981,"RT #USER#: Felicidades #USER#, eres el opinador de cabecera de uno de los fachas más ilustres del país. #URL#",1
5982,RT #USER#: Fraude ! Mascarillas bejar #URL#,1
5983,"#USER# Jajajaja yo no me voy a ningún lado, no os vais a librar de mi tan fácilmente.",1
5984,RT #USER#: A veces soy bien pendeja 😡,0
5985,RT #USER#: No recordaba que el doblaje español fuese tan bueno en shingeki #URL#,0
5986,"RT #USER#: Vi 3 segundos de Nacho llorando y no hermano, no se puede arrancar así el día, no levantamos más.",0
